cell,id_region,age,stGP_raw_cluster,stGP_cluster_label,marker_region,celltype2_or_ext
2633545500182100029,5288_rep1,27.0,3,C4,L2/3,ext
2633545500182100030,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100031,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100033,5288_rep1,27.0,3,C4,L5/6,ext
2633545500182100038,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100043,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100052,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100060,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100063,5288_rep1,27.0,3,C4,L4,ext
2633545500182100064,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100068,5288_rep1,27.0,3,C4,L4,L5/6
2633545500182100070,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100071,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100082,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100083,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100087,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100088,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100091,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100095,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100101,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100102,5288_rep1,27.0,3,C4,L5/6,ext
2633545500182100107,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100108,5288_rep1,27.0,3,C4,L5/6,ext
2633545500182100121,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100128,5288_rep1,27.0,0,C1,L4,L4
2633545500182100130,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182100133,5288_rep1,27.0,3,C4,L5/6,ext
2633545500182100134,5288_rep1,27.0,3,C4,L5/6,L4
2633545500182100138,5288_rep1,27.0,3,C4,L5/6,ext
2633545500182100139,5288_rep1,27.0,0,C1,L5/6,ext
2633545500182100140,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100147,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100149,5288_rep1,27.0,0,C1,L5/6,L4
2633545500182100155,5288_rep1,27.0,0,C1,L4,L4
2633545500182100157,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100158,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100168,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100175,5288_rep1,27.0,0,C1,L4,L4
2633545500182100178,5288_rep1,27.0,0,C1,L5/6,ext
2633545500182100181,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100185,5288_rep1,27.0,0,C1,L5/6,L4
2633545500182100186,5288_rep1,27.0,0,C1,L4,ext
2633545500182100191,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100196,5288_rep1,27.0,0,C1,L4,L4
2633545500182100202,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100217,5288_rep1,27.0,0,C1,L5/6,L4
2633545500182100218,5288_rep1,27.0,0,C1,L4,L4
2633545500182100222,5288_rep1,27.0,0,C1,L4,L4
2633545500182100223,5288_rep1,27.0,0,C1,L5/6,L4
2633545500182100228,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100239,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100241,5288_rep1,27.0,0,C1,L4,L4
2633545500182100250,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100267,5288_rep1,27.0,0,C1,L4,L4
2633545500182100268,5288_rep1,27.0,0,C1,L5/6,ext
2633545500182100270,5288_rep1,27.0,0,C1,L4,L4
2633545500182100272,5288_rep1,27.0,0,C1,L5/6,L4
2633545500182100278,5288_rep1,27.0,0,C1,L4,L4
2633545500182100286,5288_rep1,27.0,0,C1,L5/6,L4
2633545500182100290,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100292,5288_rep1,27.0,0,C1,L4,ext
2633545500182100301,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182100302,5288_rep1,27.0,0,C1,L4,L4
2633545500182100303,5288_rep1,27.0,0,C1,L5/6,ext
2633545500182200068,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182200080,5288_rep1,27.0,3,C4,L4,L4
2633545500182200099,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500182200106,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182200108,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500182200118,5288_rep1,27.0,3,C4,L4,L5/6
2633545500183100027,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100029,5288_rep1,27.0,3,C4,L5/6,ext
2633545500183100032,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100033,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100042,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100048,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100054,5288_rep1,27.0,3,C4,L2/3,ext
2633545500183100055,5288_rep1,27.0,3,C4,L2/3,L5/6
2633545500183100056,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100057,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100060,5288_rep1,27.0,3,C4,L2/3,ext
2633545500183100065,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100073,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100079,5288_rep1,27.0,3,C4,L2/3,ext
2633545500183100084,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100085,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100086,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100088,5288_rep1,27.0,3,C4,L4,L4
2633545500183100090,5288_rep1,27.0,3,C4,L4,ext
2633545500183100091,5288_rep1,27.0,3,C4,L4,L5/6
2633545500183100095,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100097,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100100,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100102,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100117,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100120,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100122,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100127,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100128,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100132,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100136,5288_rep1,27.0,3,C4,L5/6,ext
2633545500183100138,5288_rep1,27.0,3,C4,L5/6,ext
2633545500183100139,5288_rep1,27.0,3,C4,L5/6,L4
2633545500183100141,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100145,5288_rep1,27.0,3,C4,L5/6,ext
2633545500183100149,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100158,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100161,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100162,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100163,5288_rep1,27.0,3,C4,L2/3,ext
2633545500183100165,5288_rep1,27.0,0,C1,L5/6,L4
2633545500183100172,5288_rep1,27.0,3,C4,L4,ext
2633545500183100174,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500183100175,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100177,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100179,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500183100180,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100186,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100188,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100196,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500183100201,5288_rep1,27.0,3,C4,L2/3,L5/6
2633545500183100203,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100208,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500183100209,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100210,5288_rep1,27.0,0,C1,L4,L5/6
2633545500183100216,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100217,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100219,5288_rep1,27.0,0,C1,L4,L4
2633545500183100223,5288_rep1,27.0,3,C4,L5/6,ext
2633545500183100225,5288_rep1,27.0,0,C1,L4,L4
2633545500183100226,5288_rep1,27.0,0,C1,L2/3,ext
2633545500183100227,5288_rep1,27.0,0,C1,L4,ext
2633545500183100229,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100231,5288_rep1,27.0,0,C1,L5/6,ext
2633545500183100234,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100238,5288_rep1,27.0,0,C1,L4,L4
2633545500183100240,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500183100254,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100256,5288_rep1,27.0,0,C1,L5/6,L4
2633545500183100257,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100258,5288_rep1,27.0,0,C1,L5/6,ext
2633545500183100259,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100263,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183100267,5288_rep1,27.0,0,C1,L4,ext
2633545500183100278,5288_rep1,27.0,0,C1,L4,L4
2633545500183100283,5288_rep1,27.0,3,C4,L2/3,ext
2633545500183100286,5288_rep1,27.0,0,C1,L2/3,ext
2633545500183100291,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500183200027,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183200079,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183200084,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500183200222,5288_rep1,27.0,0,C1,L4,L4
2633545500183200225,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100017,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100029,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100058,5288_rep1,27.0,3,C4,L5/6,ext
2633545500184100081,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100102,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100110,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100118,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100120,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100127,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100136,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100145,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100149,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100160,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100163,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100165,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100169,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100171,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100172,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100179,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100192,5288_rep1,27.0,3,C4,L4,L5/6
2633545500184100198,5288_rep1,27.0,3,C4,L2/3,ext
2633545500184100205,5288_rep1,27.0,3,C4,L5/6,L4
2633545500184100214,5288_rep1,27.0,3,C4,L5/6,ext
2633545500184100224,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100226,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100230,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100233,5288_rep1,27.0,3,C4,L2/3,ext
2633545500184100235,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100238,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100239,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100245,5288_rep1,27.0,3,C4,L5/6,ext
2633545500184100247,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100254,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100263,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100278,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100282,5288_rep1,27.0,3,C4,L2/3,ext
2633545500184100285,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100287,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100292,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100294,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100305,5288_rep1,27.0,3,C4,L4,ext
2633545500184100308,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100314,5288_rep1,27.0,3,C4,L2/3,L5/6
2633545500184100329,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100338,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100342,5288_rep1,27.0,3,C4,L5/6,ext
2633545500184100350,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100351,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100353,5288_rep1,27.0,3,C4,L5/6,ext
2633545500184100357,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100361,5288_rep1,27.0,3,C4,L4,L5/6
2633545500184100366,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100369,5288_rep1,27.0,3,C4,L4,L5/6
2633545500184100377,5288_rep1,27.0,3,C4,L2/3,ext
2633545500184100379,5288_rep1,27.0,3,C4,L5/6,ext
2633545500184100389,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100393,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100394,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184100396,5288_rep1,27.0,3,C4,L2/3,L5/6
2633545500184100397,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500184200051,5288_rep1,27.0,3,C4,L5/6,ext
2633545500184200055,5288_rep1,27.0,3,C4,L2/3,ext
2633545500184200211,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500185100023,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500185100076,5288_rep1,27.0,3,C4,L5/6,ext
2633545500185100106,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500185100109,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500185100114,5288_rep1,27.0,3,C4,L4,L5/6
2633545500185100130,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500185100144,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500185100155,5288_rep1,27.0,3,C4,L5/6,L5/6
2633545500193100014,5288_rep1,27.0,0,C1,L2/3,L4
2633545500193100015,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500193100019,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100023,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100024,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100027,5288_rep1,27.0,0,C1,L4,L4
2633545500193100028,5288_rep1,27.0,0,C1,L4,L4
2633545500193100029,5288_rep1,27.0,0,C1,L4,ext
2633545500193100030,5288_rep1,27.0,0,C1,L2/3,ext
2633545500193100034,5288_rep1,27.0,0,C1,L4,L4
2633545500193100037,5288_rep1,27.0,0,C1,L4,L4
2633545500193100038,5288_rep1,27.0,0,C1,L4,ext
2633545500193100042,5288_rep1,27.0,0,C1,L4,L4
2633545500193100043,5288_rep1,27.0,0,C1,L5/6,ext
2633545500193100051,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100052,5288_rep1,27.0,0,C1,L4,L4
2633545500193100053,5288_rep1,27.0,0,C1,L4,L4
2633545500193100059,5288_rep1,27.0,0,C1,L4,L4
2633545500193100062,5288_rep1,27.0,0,C1,L4,L4
2633545500193100070,5288_rep1,27.0,0,C1,L4,L4
2633545500193100079,5288_rep1,27.0,0,C1,L4,L4
2633545500193100080,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100082,5288_rep1,27.0,0,C1,L4,L4
2633545500193100083,5288_rep1,27.0,0,C1,L4,L4
2633545500193100086,5288_rep1,27.0,0,C1,L4,L4
2633545500193100088,5288_rep1,27.0,0,C1,L4,ext
2633545500193100089,5288_rep1,27.0,0,C1,L4,ext
2633545500193100093,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100094,5288_rep1,27.0,0,C1,L4,L4
2633545500193100095,5288_rep1,27.0,0,C1,L4,ext
2633545500193100097,5288_rep1,27.0,0,C1,L4,L4
2633545500193100098,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100101,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100111,5288_rep1,27.0,0,C1,L4,ext
2633545500193100112,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100113,5288_rep1,27.0,0,C1,L4,L4
2633545500193100114,5288_rep1,27.0,0,C1,L4,L4
2633545500193100120,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100121,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193100125,5288_rep1,27.0,0,C1,L4,ext
2633545500193100127,5288_rep1,27.0,4,C5,L5/6,ext
2633545500193100129,5288_rep1,27.0,0,C1,L4,L4
2633545500193100130,5288_rep1,27.0,0,C1,L4,L4
2633545500193100132,5288_rep1,27.0,4,C5,L5/6,L4
2633545500193100133,5288_rep1,27.0,4,C5,L4,L4
2633545500193100135,5288_rep1,27.0,4,C5,L4,L4
2633545500193100137,5288_rep1,27.0,4,C5,L4,ext
2633545500193100138,5288_rep1,27.0,4,C5,L4,L4
2633545500193100140,5288_rep1,27.0,4,C5,L4,L4
2633545500193100141,5288_rep1,27.0,4,C5,L4,L4
2633545500193100142,5288_rep1,27.0,4,C5,L4,L4
2633545500193100145,5288_rep1,27.0,4,C5,L4,L4
2633545500193100147,5288_rep1,27.0,4,C5,L4,ext
2633545500193100148,5288_rep1,27.0,4,C5,L4,L4
2633545500193100150,5288_rep1,27.0,4,C5,L4,L4
2633545500193100153,5288_rep1,27.0,4,C5,L4,L4
2633545500193100158,5288_rep1,27.0,4,C5,L4,ext
2633545500193100160,5288_rep1,27.0,4,C5,L5/6,L4
2633545500193100165,5288_rep1,27.0,4,C5,L4,ext
2633545500193100167,5288_rep1,27.0,4,C5,L4,L4
2633545500193100169,5288_rep1,27.0,4,C5,L4,L4
2633545500193100170,5288_rep1,27.0,4,C5,L4,L4
2633545500193100173,5288_rep1,27.0,4,C5,L5/6,ext
2633545500193100174,5288_rep1,27.0,4,C5,L5/6,L4
2633545500193100175,5288_rep1,27.0,4,C5,L4,L4
2633545500193100177,5288_rep1,27.0,4,C5,L4,L4
2633545500193100180,5288_rep1,27.0,4,C5,L5/6,L4
2633545500193100182,5288_rep1,27.0,4,C5,L4,ext
2633545500193100185,5288_rep1,27.0,4,C5,L4,ext
2633545500193100191,5288_rep1,27.0,4,C5,L4,L4
2633545500193100194,5288_rep1,27.0,4,C5,L4,L4
2633545500193100201,5288_rep1,27.0,4,C5,L5/6,L4
2633545500193100202,5288_rep1,27.0,4,C5,L4,L4
2633545500193100206,5288_rep1,27.0,4,C5,L4,L4
2633545500193100208,5288_rep1,27.0,4,C5,L5/6,ext
2633545500193100215,5288_rep1,27.0,4,C5,L4,ext
2633545500193100216,5288_rep1,27.0,4,C5,L4,L4
2633545500193100217,5288_rep1,27.0,4,C5,L4,ext
2633545500193100224,5288_rep1,27.0,4,C5,L4,ext
2633545500193100229,5288_rep1,27.0,4,C5,L4,L4
2633545500193100234,5288_rep1,27.0,4,C5,L4,L4
2633545500193100242,5288_rep1,27.0,4,C5,L4,L4
2633545500193100247,5288_rep1,27.0,1,C2,L2/3,ext
2633545500193100249,5288_rep1,27.0,4,C5,L4,L4
2633545500193100259,5288_rep1,27.0,4,C5,L4,L4
2633545500193100270,5288_rep1,27.0,1,C2,L2/3,L2/3
2633545500193200057,5288_rep1,27.0,0,C1,L4,ext
2633545500193200114,5288_rep1,27.0,0,C1,L5/6,L4
2633545500193200185,5288_rep1,27.0,4,C5,L4,ext
2633545500193200227,5288_rep1,27.0,4,C5,L4,L4
2633545500194100012,5288_rep1,27.0,0,C1,L5/6,L5/6
2633545500194100018,5288_rep1,27.0,0,C1,L4,L4
2633545500194100028,5288_rep1,27.0,0,C1,L4,L4
2633545500194100035,5288_rep1,27.0,0,C1,L4,ext
2633545500194100036,5288_rep1,27.0,0,C1,L4,L5/6
2633545500194100038,5288_rep1,27.0,0,C1,L4,L4
2633545500194100040,5288_rep1,27.0,0,C1,L5/6,ext
2633545500194100043,5288_rep1,27.0,0,C1,L2/3,ext
2633545500194100059,5288_rep1,27.0,0,C1,L4,L4
2633545500194100060,5288_rep1,27.0,0,C1,L4,L4
2633545500194100063,5288_rep1,27.0,0,C1,L4,L4
2633545500194100078,5288_rep1,27.0,0,C1,L4,L4
2633545500194100080,5288_rep1,27.0,0,C1,L5/6,L4
2633545500194100081,5288_rep1,27.0,0,C1,L4,ext
2633545500194100083,5288_rep1,27.0,0,C1,L5/6,L4
2633545500194100084,5288_rep1,27.0,0,C1,L5/6,L4
2633545500194100086,5288_rep1,27.0,0,C1,L5/6,ext
2633545500194100087,5288_rep1,27.0,0,C1,L5/6,L4
2633545500194100091,5288_rep1,27.0,0,C1,L4,ext
2633545500194100093,5288_rep1,27.0,0,C1,L4,ext
2633545500194100095,5288_rep1,27.0,0,C1,L5/6,ext
2633545500194100096,5288_rep1,27.0,0,C1,L5/6,ext
2633545500194100097,5288_rep1,27.0,0,C1,L4,ext
2633545500194100099,5288_rep1,27.0,0,C1,L4,L4
2633545500194100101,5288_rep1,27.0,0,C1,L5/6,L4
2633545500194100104,5288_rep1,27.0,0,C1,L4,L4
2633545500194100112,5288_rep1,27.0,0,C1,L4,L4
2633545500194100113,5288_rep1,27.0,0,C1,L4,ext
2633545500194100119,5288_rep1,27.0,0,C1,L4,L4
2633545500194100121,5288_rep1,27.0,0,C1,L5/6,L4
2633545500194100122,5288_rep1,27.0,0,C1,L4,L4
2633545500194100125,5288_rep1,27.0,0,C1,L4,ext
2633545500194100129,5288_rep1,27.0,4,C5,L4,L4
2633545500194100130,5288_rep1,27.0,4,C5,L4,L4
2633545500194100131,5288_rep1,27.0,4,C5,L4,L4
2633545500194100136,5288_rep1,27.0,4,C5,L5/6,L4
2633545500194100141,5288_rep1,27.0,4,C5,L5/6,ext
2633545500194100142,5288_rep1,27.0,4,C5,L4,L4
2633545500194100153,5288_rep1,27.0,4,C5,L5/6,ext
2633545500194100154,5288_rep1,27.0,4,C5,L4,L4
2633545500194100157,5288_rep1,27.0,4,C5,L4,L4
2633545500194100159,5288_rep1,27.0,4,C5,L4,L4
2633545500194100160,5288_rep1,27.0,4,C5,L5/6,L4
2633545500194100165,5288_rep1,27.0,4,C5,L4,L4
2633545500194100168,5288_rep1,27.0,4,C5,L4,L4
2633545500194100171,5288_rep1,27.0,4,C5,L4,L4
2633545500194100173,5288_rep1,27.0,4,C5,L4,L4
2633545500194100174,5288_rep1,27.0,4,C5,L4,L4
2633545500194100176,5288_rep1,27.0,4,C5,L5/6,L4
2633545500194100177,5288_rep1,27.0,4,C5,L5/6,L4
2633545500194100178,5288_rep1,27.0,4,C5,L4,L4
2633545500194100184,5288_rep1,27.0,4,C5,L4,L4
2633545500194100185,5288_rep1,27.0,4,C5,L4,L4
2633545500194100190,5288_rep1,27.0,4,C5,L4,L4
2633545500194100191,5288_rep1,27.0,4,C5,L4,L4
2633545500194100193,5288_rep1,27.0,4,C5,L4,L4
2633545500194100195,5288_rep1,27.0,4,C5,L4,L4
2633545500194100196,5288_rep1,27.0,4,C5,L4,L4
2633545500194100197,5288_rep1,27.0,4,C5,L4,L4
2633545500194100198,5288_rep1,27.0,4,C5,L4,ext
2633545500194100200,5288_rep1,27.0,4,C5,L4,ext
2633545500194100209,5288_rep1,27.0,4,C5,L4,L4
2633545500194100210,5288_rep1,27.0,4,C5,L4,ext
2633545500194100212,5288_rep1,27.0,4,C5,L4,ext
2633545500194100213,5288_rep1,27.0,4,C5,L4,L4
2633545500194100216,5288_rep1,27.0,4,C5,L4,L4
2633545500194100219,5288_rep1,27.0,4,C5,L5/6,L4
2633545500194100220,5288_rep1,27.0,4,C5,L4,L4
2633545500194100226,5288_rep1,27.0,4,C5,L4,ext
2633545500194100228,5288_rep1,27.0,4,C5,L4,L4
2633545500194100230,5288_rep1,27.0,4,C5,L4,L4
2633545500194100236,5288_rep1,27.0,4,C5,L4,L4
2633545500194100238,5288_rep1,27.0,4,C5,L4,L4
2633545500194100239,5288_rep1,27.0,4,C5,L2/3,ext
2633545500194100241,5288_rep1,27.0,4,C5,L2/3,L4
2633545500194100243,5288_rep1,27.0,4,C5,L2/3,ext
2633545500194100244,5288_rep1,27.0,4,C5,L4,L4
2633545500194100249,5288_rep1,27.0,4,C5,L5/6,L4
2633545500194100251,5288_rep1,27.0,4,C5,L4,L4
2633545500194100255,5288_rep1,27.0,4,C5,L2/3,L2/3
2633545500194100256,5288_rep1,27.0,4,C5,L4,L4
2633545500194100257,5288_rep1,27.0,4,C5,L4,L4
2633545500194100260,5288_rep1,27.0,4,C5,L4,ext
2633545500194100261,5288_rep1,27.0,4,C5,L5/6,L4
2633545500194100263,5288_rep1,27.0,4,C5,L4,ext
2633545500194100264,5288_rep1,27.0,4,C5,L5/6,ext
2633545500194100266,5288_rep1,27.0,4,C5,L5/6,L4
2633545500194100268,5288_rep1,27.0,4,C5,L5/6,ext
2633545500194100270,5288_rep1,27.0,4,C5,L5/6,ext
2633545500194100275,5288_rep1,27.0,4,C5,L4,L4
2633545500194100277,5288_rep1,27.0,4,C5,L4,L4
2633545500194100278,5288_rep1,27.0,4,C5,L4,ext
2633545500194100284,5288_rep1,27.0,4,C5,L4,ext
2633545500194100294,5288_rep1,27.0,4,C5,L4,L4
2633545500194100297,5288_rep1,27.0,4,C5,L4,L4
2633545500194200018,5288_rep1,27.0,0,C1,L5/6,L4
2633545500194200145,5288_rep1,27.0,4,C5,L4,L4
2633545500194200243,5288_rep1,27.0,4,C5,L2/3,L2/3
2633545500194200279,5288_rep1,27.0,4,C5,L4,ext
2633545500195100051,5288_rep1,27.0,0,C1,L5/6,L4
2633545500195100060,5288_rep1,27.0,0,C1,L4,ext
2633545500195100063,5288_rep1,27.0,0,C1,L4,L4
2633545500195100065,5288_rep1,27.0,0,C1,L4,L4
2633545500195100073,5288_rep1,27.0,0,C1,L4,ext
2633545500195100076,5288_rep1,27.0,0,C1,L2/3,ext
2633545500195100082,5288_rep1,27.0,0,C1,L4,L4
2633545500195100083,5288_rep1,27.0,0,C1,L4,L4
2633545500195100088,5288_rep1,27.0,0,C1,L4,ext
2633545500195100094,5288_rep1,27.0,0,C1,L4,L4
2633545500195100096,5288_rep1,27.0,0,C1,L5/6,L4
2633545500195100101,5288_rep1,27.0,4,C5,L5/6,L4
2633545500195100106,5288_rep1,27.0,4,C5,L5/6,L4
2633545500195100107,5288_rep1,27.0,0,C1,L4,L4
2633545500195100108,5288_rep1,27.0,0,C1,L4,L4
2633545500195100111,5288_rep1,27.0,0,C1,L5/6,L4
2633545500195100112,5288_rep1,27.0,4,C5,L4,L4
2633545500195100113,5288_rep1,27.0,4,C5,L5/6,ext
2633545500195100114,5288_rep1,27.0,0,C1,L5/6,L4
2633545500195100115,5288_rep1,27.0,4,C5,L4,L4
2633545500195100120,5288_rep1,27.0,0,C1,L5/6,L4
2633545500195100122,5288_rep1,27.0,4,C5,L4,ext
2633545500195100127,5288_rep1,27.0,4,C5,L4,L4
2633545500195100139,5288_rep1,27.0,4,C5,L4,L5/6
